Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45880.0,807.266,299.26608210840925,197.77157778552294,1.513190547698183,0.7505133354303981,46902.0,241.69449789444786,0.7723905723905724,0.978209884439896,0.8847079915894215,0.8076240922180213,0.006522800394690699,0.0017117916954508315,0.6522566743309831,0.9869886342706957,SIRA
51078.0,846.6339999999999,313.167681214336,209.2495742712525,1.496622787907675,0.7440077052609466,51632.0,255.0186845428833,0.7947162061239731,0.9892702200185931,0.8954726730853728,0.814319930952087,0.006131165691967893,0.0016630414498254326,0.6631169499458119,0.992435938336735,SIRA
72318.0,1038.3519999999999,399.2766927418781,232.7000453655287,1.715842779981793,0.812612774776603,73244.0,303.4437961075452,0.7522468170092369,0.9873573261973677,0.8428825512440745,0.7599837446652907,0.005521124654192291,0.0011361208453404884,0.577575292155478,0.9910283949408516,CALI
85130.0,1132.32,442.9890755766934,249.17110763915892,1.7778508903938213,0.8268130219973526,87434.0,329.22770606877,0.6937721056835037,0.973648695015669,0.8343612784704947,0.7431959933553074,0.005203677617487294,0.0009792725576424535,0.5523402845393821,0.9819786666687172,CALI
67899.0,1004.9069999999999,396.0270267130865,220.19607376304685,1.798519927922291,0.8311737656302995,68695.0,294.02668560518924,0.8267259223182759,0.9884125482203945,0.8449314958353284,0.7424409592585851,0.0058325899750082694,0.0010931730149151347,0.551218577984808,0.9913775971466648,CALI
32631.0,680.2710000000001,260.4161769979132,159.81527762286316,1.6294823678400199,0.7895456605214507,33004.0,203.83100741607765,0.8036004531350047,0.9886983395952006,0.8860869339136687,0.7827125402340539,0.007980637338663027,0.0018476789293317526,0.6126389206396453,0.9982843190348434,DERMASON
40487.0,793.4939999999999,320.57111832783625,162.28525969780912,1.9753557342470334,0.8623938526929635,41041.0,227.045478809186,0.6304618642748139,0.9865013035744743,0.8080498748064922,0.7082530703124508,0.00791787779602925,0.0012289732239454125,0.5016224116070134,0.9908827071947396,HOROZ
68267.0,1020.2689999999999,400.80188355586824,218.38069148966235,1.8353357195722648,0.8385273913936601,68866.0,294.822393994139,0.6699674177592839,0.9913019487119914,0.824121605271132,0.7355813584968929,0.005871092673705718,0.0010602824103643402,0.5410799349681344,0.9930633317908553,CALI
35014.0,697.9609999999999,269.3574839138261,165.9067716564791,1.6235472562358608,0.787796773631916,35396.0,211.14262814352998,0.7967324276969987,0.9892078200926658,0.9032111266409284,0.7838751130118201,0.007692850971435029,0.0017916558318453902,0.614460192799294,0.9976051600854517,DERMASON
30127.0,647.802,239.82335417493127,160.41280963823056,1.4950386737554848,0.7433712795472562,30442.0,195.85425133051427,0.7927949264493039,0.9896524538466592,0.9021550457549665,0.8166604624654479,0.007960412725293964,0.0021841450126169042,0.6669343109542792,0.9970925877311136,DERMASON
76814.0,1136.843,413.81378850428536,236.66527886462757,1.7485192187443206,0.820314629171451,78152.0,312.7341081322707,0.6703845281108726,0.9828795168389804,0.7468773018243395,0.7557363162369156,0.005387218326142179,0.0010839905810512693,0.5711373796793432,0.9986446849126037,BARBUNYA
76799.0,1044.424,400.5074453959113,244.98522705731344,1.63482284302071,0.7910998195650271,77520.0,312.703571767442,0.7374308649562145,0.9906991744066047,0.8847320153555885,0.7807684360482411,0.005215008599017062,0.0011954289888361995,0.6095993507292166,0.9965869436627167,CALI
38322.0,731.6139999999999,273.18692479784386,178.91597814396553,1.526900658240947,0.7556969554072116,38754.0,220.89157030846812,0.7684687575198524,0.9888527635856944,0.8996923250256725,0.8085729962073628,0.007128723051976511,0.0018796129922645588,0.653790290195752,0.9982728244514333,DERMASON
40479.0,743.365,260.4392873301338,198.31734721326697,1.3132451144077781,0.6481972528271561,40965.0,227.02304625595758,0.7661253690665455,0.9881362138410839,0.9205246456368946,0.8716927794698743,0.006433935802024107,0.0022914494460358824,0.7598483017799149,0.9978670700035203,SIRA
40672.0,775.8929999999999,298.19300719660134,174.13519226720533,1.7124224191226833,0.8117766340150149,41208.0,227.5636147618255,0.6731545845746442,0.9869928169287517,0.8489883394667906,0.7631420230179669,0.007331653402748853,0.001533921605390037,0.5823857472959552,0.9972904102471114,SIRA
29010.0,631.818,238.47786573263764,155.43790183023765,1.534232403581287,0.7583980052555268,29332.0,192.18917553485437,0.7796500846569379,0.9890222282831038,0.9132161933986074,0.805899427791431,0.008220540011466309,0.0021389641215486693,0.6494738877145559,0.996443883811586,DERMASON
30833.0,646.9929999999999,239.17038400443477,164.2825609786284,1.455847672325662,0.7267660759947208,31162.0,198.1357990945081,0.7771588445833544,0.9894422694307169,0.9256066860782834,0.8284294893753826,0.0077569611781025125,0.002253686900950241,0.6862954188667573,0.9991415880849338,DERMASON
50300.0,891.2439999999999,362.9934356727358,177.62209120430535,2.043627756049847,0.8721010029098889,50981.0,253.0690599424961,0.6876187611926016,0.9866420823444029,0.7957645915635935,0.6971725520972112,0.007216569297668704,0.0010516510769590774,0.4860495673977387,0.9933043867500397,HOROZ
38611.0,741.171,284.0497022954876,174.04059026883897,1.6320888239732956,0.7903064665246042,39096.0,221.72291731295925,0.6731345885634589,0.9875946388377328,0.8832508769382797,0.7805778901408887,0.007356704107520851,0.0016847211746650126,0.6093018425768014,0.9944347276959339,SIRA
94013.0,1186.7079999999999,460.5660539193641,261.52472050523073,1.76108037905408,0.8231436065878821,94873.0,345.97842319888514,0.8012904105619337,0.9909352502819558,0.838899692624842,0.7512026130772093,0.004898961355550446,0.0009623036569822627,0.5643053658940272,0.9937871076709048,CALI
138059.0,1459.686,540.6778226417067,334.1664759113832,1.6179894202944756,0.7861379939362987,143275.0,419.2638528499587,0.7673696029169816,0.9635944861280754,0.8142461279584371,0.7754411875106519,0.003916280884561722,0.0008734721347400093,0.6013090352879301,0.9729116574233483,BOMBAY
58191.0,959.2469999999998,341.4378910432242,217.4412004232033,1.5702538910688848,0.7709962452709146,59272.0,272.1967713763039,0.715650826446281,0.9817620461600756,0.7947028770051543,0.7972072769798277,0.005867537781499273,0.0014619101276579338,0.6355394424695917,0.9979582824656262,BARBUNYA
67856.0,1036.1439999999998,372.7244724721138,232.5676808661217,1.6026494785690957,0.7814508841938096,69052.0,293.9335682557356,0.8102015474257331,0.982679719631582,0.794251211960869,0.7886081810142662,0.0054928742111547075,0.0013104622921589562,0.6219028631626298,0.9966922993682164,BARBUNYA
43266.0,772.8890000000001,287.0127137365194,193.00714370124285,1.4870574644676802,0.7401253175705212,43691.0,234.70829159301456,0.7764895908111988,0.9902725961868577,0.9101696660118068,0.8177626995592926,0.0066336780320926225,0.001829967348951253,0.6687358327905019,0.9944486119081262,SIRA
34412.0,667.1990000000001,233.95898570626764,187.39829092479127,1.2484584814071897,0.5986806829854633,34677.0,209.31965797178825,0.7874599542334096,0.9923580471205699,0.9714243934193179,0.8946852686162107,0.006798761644376021,0.0026871426657068117,0.8004617298788611,0.999343235709135,SEKER
34509.0,688.3459999999999,250.95474976802484,175.30874226113394,1.4315016269651355,0.715544511842357,34900.0,209.61446383602856,0.73007108403148,0.9887965616045845,0.915226639023028,0.8352679677503214,0.007272153634356975,0.0021834643969919194,0.6976725779497521,0.9987194304240304,DERMASON
30552.0,642.087,230.15696885782145,169.34694718570083,1.3590854319058858,0.6772109475719371,30906.0,197.23086617147095,0.7789903110657828,0.9885459134148709,0.9312402853513351,0.8569406659735319,0.0075332864905021425,0.00250592031822636,0.7343473049991605,0.9980407241837074,DERMASON
39118.0,739.694,283.2010598837166,176.5391833949771,1.6041824508166058,0.7819266158148411,39487.0,223.17388850613796,0.7432360541115671,0.9906551523286145,0.8984260057285592,0.7880404423548908,0.007239661022642175,0.0017222334467925174,0.6210077387868921,0.996209716383235,DERMASON
68752.0,1025.143,403.66524778899657,218.45740887386398,1.8477983871999073,0.8409038273875827,69504.0,295.86781707315157,0.7980591765429662,0.9891804788213628,0.822103125412036,0.7329534030826633,0.005871323711150171,0.001045252585979621,0.5372206910904573,0.9926755265673666,CALI
62145.0,1051.6899999999998,328.9746105184567,241.2600002760924,1.363568806026634,0.679830076433074,63727.0,281.2925016909741,0.7679332715477294,0.9751753573838404,0.7060583077749885,0.8550583926451447,0.00529366176713262,0.0017454967643096228,0.7311248548328987,0.9969390453608918,BARBUNYA
39595.0,753.1220000000001,286.3835259690033,176.44945197198544,1.6230343748218152,0.7876445592288269,40027.0,224.5304428664157,0.8040900044677308,0.9892072850825693,0.8772422553162715,0.7840201076744817,0.007232820456345581,0.0016857619686511567,0.614687529237906,0.9976589897274111,SIRA
40845.0,749.4689999999999,262.2616069958718,198.68392088440984,1.3199941184392576,0.6527433316607151,41310.0,228.04707672914319,0.7714172395557906,0.9887436456063907,0.9137795119548222,0.8695404536765949,0.006420898690069085,0.002264304065858426,0.7561006005800986,0.9980483457141204,SEKER
36015.0,701.005,256.4520817523144,179.396345538718,1.4295279036047361,0.7146016257315218,36407.0,214.1394923960475,0.758609794628752,0.9892328398384926,0.9209818082800911,0.8350078148434251,0.007120701978406621,0.002135328677569388,0.6972380508495918,0.9967212491444695,DERMASON
31954.0,658.228,240.24459422600953,169.71773431341765,1.4155538618159371,0.7077756630623897,32359.0,201.70546946592052,0.7240551074050575,0.9874841620569239,0.9267922420206561,0.8395838004836296,0.00751845134336889,0.0023044344435762887,0.704900958034535,0.9978252733435398,DERMASON
26951.0,603.021,222.76716486865692,154.5212053712801,1.4416608020458872,0.7203175623107352,27300.0,185.2432966942593,0.7939608189718662,0.9872161172161172,0.931364917449686,0.8315556594863448,0.008265636335151086,0.0024379306703482023,0.6914848148237697,0.9968865527413874,DERMASON
63768.0,1014.8629999999999,422.4549756059439,193.63414379205165,2.1817173734588278,0.8887694538988912,64480.0,284.94199284884604,0.835797420572507,0.9889578163771712,0.7780326485898327,0.674490796185185,0.006624874162682598,0.0008457879774759677,0.45493783413852507,0.9925457765837506,HOROZ
31049.0,645.8199999999999,240.04877677086074,164.83308425231502,1.4563142943039928,0.7269740226067335,31337.0,198.82860615233932,0.753323951863354,0.9908095861122634,0.9354799866800908,0.8282841880178866,0.007731288504327378,0.002244652547584251,0.6860546961204499,0.9991112606345932,DERMASON
27677.0,618.878,233.85045155403256,151.018623397364,1.5484875063303907,0.7635138482377534,27936.0,187.72173789850524,0.6956117422338394,0.9907288087056129,0.9080688720096108,0.8027426787120443,0.008449270208260742,0.002164234795863156,0.6443958082257883,0.9978388581693077,DERMASON
26930.0,606.008,216.38141335918775,158.8763772823744,1.3619483088704145,0.6788875520108503,27253.0,185.17111259512896,0.7234579840962819,0.9881480937878399,0.9214876151624586,0.8557625616750618,0.008034957792765977,0.0026581316945829205,0.7323295619646641,0.9973950084535858,DERMASON
44337.0,799.949,293.3589698820019,194.07638196812653,1.5115645031458835,0.7498867576929417,45162.0,237.5955001571429,0.7407648739411559,0.9817324299189584,0.8706659656359944,0.809913875320435,0.006616572386088411,0.00175617660755491,0.6559604854365653,0.9915265852522543,SIRA
51593.0,858.452,332.01534338272126,198.6672312691112,1.6712134218701573,0.8012216857580643,52123.0,256.30108823709907,0.8099372056514914,0.9898317441436602,0.8797689135089489,0.771955553697575,0.006435278882459272,0.0014096663057101505,0.5959153768845297,0.9959017761482393,SIRA
75247.0,1045.398,401.2606549515754,240.5491435356373,1.6681026132696612,0.8003871114461685,76118.0,309.5277952344293,0.7617326692581795,0.988557240074621,0.8652382775645586,0.7713883517231048,0.005332580102217702,0.0011646876135956222,0.5950399891740886,0.9925877609412481,CALI
48327.0,837.9279999999999,313.5705305418762,196.78406108923775,1.593475247975892,0.7785688738495494,48960.0,248.05613775598502,0.6891550802139037,0.9870710784313725,0.8649406222211203,0.7910696752252936,0.006488516368528488,0.0015674154159073328,0.6257912310610514,0.9971828370961476,SIRA
60716.0,984.188,404.26308768818444,192.45203653819027,2.1005913731027848,0.8794147423366198,61532.0,278.0395874657782,0.819290764829708,0.9867386075537932,0.787692817438621,0.6877689206199188,0.006658262858030576,0.0009189902125689333,0.47302608817068825,0.9936345200639051,HOROZ
53862.0,939.408,382.722432219074,182.9623653239465,2.0918095999766924,0.8783299120994379,55223.0,261.8763608241976,0.6784652592331335,0.9753544718686055,0.7669796320542724,0.6842461762844804,0.007105611232762875,0.0009607949721609727,0.46819282975993226,0.9793702559320796,HOROZ
40646.0,741.995,253.38516108288232,204.82998550955904,1.2370511107176605,0.588669191275324,41085.0,227.49086692723606,0.7368611881583003,0.9893148350979676,0.9277387983775426,0.8978065880220341,0.0062339507228972675,0.002498470806698739,0.8060566694957663,0.9971332983011159,SEKER
55703.0,966.6070000000001,387.9572416547395,184.76485777039366,2.09973501636795,0.8793096120515431,56585.0,266.31421734556864,0.6710719707009132,0.9844128302553681,0.7491841450605984,0.6864524972124983,0.006964745914129212,0.0009539530415127901,0.471217030929275,0.9894309001511383,HOROZ
25256.0,586.29,220.57643051133445,146.0429267541678,1.510353396865484,0.7494184143454556,25536.0,179.3235565725576,0.7827919662782048,0.9890350877192983,0.9233140822702041,0.8129769629368581,0.008733624901462404,0.0023533539745105034,0.6609315422660376,0.9982401999570533,DERMASON
59171.0,954.348,390.50187927931705,195.23380070174434,2.0001755734698867,0.8660507419246664,59778.0,274.47924712357457,0.6957692488594139,0.9898457626551574,0.8164042137672085,0.7028884153646949,0.006599548415259452,0.0009936639277762526,0.49405212445389196,0.9881909913535791,HOROZ
44710.0,832.1199999999999,332.0685295345016,171.95830894787787,1.9310990644549464,0.8554775955566579,45234.0,238.59283318052354,0.6941037662619928,0.988415793429721,0.8114142174970591,0.7185048023520518,0.007427164606005403,0.0012210164438695792,0.516249151002961,0.9969282525274783,HOROZ
32824.0,678.1120000000001,254.1066958944098,164.89818670666128,1.5409914503574393,0.7608456703204762,33193.0,204.43291030650366,0.8040368410738781,0.9888831982646944,0.8970125275341726,0.8045160305081165,0.007741490857129229,0.002000521284650837,0.6472460433445367,0.9974006190716118,DERMASON
47706.0,856.321,348.82498322006694,174.9631018011394,1.993705985028412,0.8651121529750166,48306.0,246.4572289894043,0.6842512908777969,0.9875791827102224,0.817541257499575,0.7065354858310685,0.0073119729849508855,0.0011239584528023442,0.499192392738544,0.9952428610834887,HOROZ
40119.0,734.219,264.79468214919814,193.12246464979555,1.3711231504287789,0.6841630493041279,40472.0,226.01127692048905,0.7534084507042254,0.9912779205376556,0.9352091031541562,0.853534047912425,0.0066002313654178356,0.0021608385662973493,0.72852037094577,0.9988911461627068,SEKER
38273.0,746.449,280.91082988826184,173.86253611586966,1.615706501031657,0.7854506492972066,38743.0,220.75030485969637,0.7313498433081098,0.9878687762950726,0.8631814293930945,0.7858376444493237,0.007339660593323279,0.0017265813960704454,0.6175408034336617,0.9977646907600798,SIRA
43282.0,822.236,311.41895598697386,177.8458297272835,1.7510613347780895,0.8208928641187053,44083.0,234.75168577717884,0.6639361865316766,0.9818297302815144,0.8044965935512741,0.753813090899316,0.0071951147356169734,0.0014330857824772594,0.5682341760111806,0.9950128947126657,SIRA
41565.0,770.0339999999999,293.1837406717755,180.818431117836,1.621426194549344,0.7871661505325875,41998.0,230.04825945204854,0.8079973562458691,0.9896899852373923,0.8808822239404517,0.7846555846682907,0.007053620610412018,0.0016493322082655971,0.6156843865511371,0.9982867919290576,SIRA
45732.0,799.376,307.2670830332164,189.81588584683925,1.6187637913569968,0.7863703464779269,46150.0,241.30435317214744,0.7168025078369906,0.9909425785482123,0.8993481561725136,0.7853244506052794,0.00671886388159749,0.0015764205299940678,0.616734492718484,0.9983474656936071,SIRA
44492.0,787.843,295.1801711922366,192.6706335541936,1.5320454692396575,0.7575973901872863,44973.0,238.01044898146145,0.7568983702493961,0.9893046939274676,0.9007669254118776,0.8063226199108635,0.006634454984991383,0.0017298975663550334,0.6501561673799189,0.996068810532625,SIRA
36996.0,732.3359999999999,274.8712539906472,172.02786103719524,1.5978298650775848,0.7799443595992455,37447.0,217.0363338176861,0.6881696428571429,0.987956311587043,0.8668498284640722,0.7895926935490717,0.007429756027425862,0.0017814219513204999,0.6234566217060781,0.9961776097423498,DERMASON
52148.0,919.481,384.81070181270735,173.00232011775944,2.22430948643217,0.8932412152494706,52885.0,257.67595110690723,0.6413479276841717,0.9860641013519902,0.7751076119789415,0.6696174246014646,0.0073792034557932686,0.0009151583198273067,0.44838749532989824,0.9973525594598528,HOROZ
73780.0,1047.9859999999999,404.1658945477923,234.46288935470432,1.723794736387279,0.814534245575222,74526.0,306.4956991713918,0.8019565217391305,0.9899900705793951,0.8441848482042725,0.7583413229716466,0.005477987185521717,0.0011175312137684363,0.5750815621263873,0.9913225697868404,CALI
69985.0,1009.0299999999999,378.87767255161464,236.0335037610213,1.6051859863725952,0.7822371517606808,70931.0,298.5090778155505,0.7025477834885963,0.9866630951206101,0.8637870198956018,0.7878771947821351,0.005413698257506818,0.0012867907442781492,0.6207504740577665,0.9964199619916717,BARBUNYA
53870.0,928.6080000000001,383.5232583874265,179.61128245477,2.1352960301032646,0.8835593830144739,54437.0,261.89580805137604,0.6992925293697669,0.9895842900968091,0.7850403834067814,0.6828681242242024,0.007119421911776991,0.0009549307012169776,0.4663088750814809,0.9957074897634052,HOROZ
68291.0,1010.006,398.00054368349544,223.76059873362792,1.7786891255027815,0.8269932897873299,70414.0,294.8742134360158,0.7229314871273713,0.9698497457891897,0.8412506809495777,0.7408889714243971,0.005828008722723279,0.0010832095399136259,0.5489164679783013,0.9763517524024,CALI
30145.0,655.072,253.65546684141844,151.62182099682815,1.672948294472237,0.8016847250300727,30467.0,195.9127511828709,0.7869935254803676,0.9894311878425838,0.8827690107114793,0.7723576929857876,0.008414512086296847,0.0018470668242988775,0.5965364059143281,0.9979745628649732,DERMASON
36453.0,687.95,239.7786797348845,193.7050328362871,1.2378546712182603,0.5893891305274483,36717.0,215.43769661837476,0.758331599750364,0.9928098700874255,0.967897547949884,0.89848562372842,0.006577748874849381,0.0026442443307225726,0.8072764160466481,0.9992908825676791,SEKER
49470.0,863.893,338.2378071783871,187.69623250604334,1.8020489951363123,0.8319011359093764,50100.0,250.9724293185379,0.8261798991282274,0.9874251497005988,0.8329748028988454,0.7419999302034699,0.006837230789941117,0.0012784256044289309,0.5505638964219541,0.9921431163055152,HOROZ
71782.0,1024.023,401.44786562434103,230.8044773909921,1.7393417587141178,0.8182025022440562,73091.0,302.31718608140596,0.7496814621409922,0.9820908182950021,0.8602129893419529,0.7530671152311029,0.005592597944113302,0.001109502013709422,0.5671100800424953,0.986398244005618,CALI
59897.0,958.442,373.2062087637828,207.79611126682477,1.796021140571586,0.8306557619083523,60787.0,276.15797835840635,0.6436523458488255,0.9853587115666179,0.8193760421895924,0.7399608363246654,0.006230799685523195,0.001152281237413239,0.5475420392942982,0.9833970779242377,HOROZ
34945.0,675.1719999999999,234.98990229796314,189.55416792616109,1.2396978914729064,0.5910319585659932,35231.0,210.93448246024226,0.7600043497172684,0.9918821492435639,0.9633099852765707,0.8976321126887443,0.006724564381112123,0.0026930067546867146,0.8057434097300588,0.9988784061105438,SEKER
50054.0,840.011,322.0355266939521,198.2142340895956,1.624684161422976,0.7881335692493727,50441.0,252.44946459078463,0.7949622006225779,0.9923276699510319,0.8914124735271576,0.7839180576828131,0.0064337620708425315,0.001498743916337765,0.6145275211611945,0.9984131303891154,SIRA
86190.0,1215.677,401.1833272606764,274.7480029553247,1.4601865088930626,0.7286896918791258,88116.0,331.27106176169946,0.7617658756462946,0.9781424485904944,0.7328757378775413,0.8257348679558906,0.0046546389054493145,0.0013348370513401049,0.681838072158132,0.9956107542149587,BARBUNYA
76856.0,1086.973,423.9872826538782,235.67742082966836,1.7990152860689501,0.831276159881666,78926.0,312.8195940956475,0.7510162601626016,0.9737729011985911,0.8174291647786942,0.7378041910540455,0.005516645189105316,0.001008368538023826,0.5443550243369143,0.9793030098305444,CALI
184362.0,1653.0049999999999,615.7104167602272,384.5050669677784,1.6013063796941427,0.7810327139930794,187863.0,484.49663460798575,0.7850937707598753,0.9813640791427796,0.8478771676471963,0.7868904300130766,0.0033396818040606372,0.0007898450619119531,0.6191965488461646,0.9915233839519592,BOMBAY
64474.0,983.3029999999999,381.6531652189445,216.79441645008336,1.7604381674968996,0.8230006710264933,65241.0,286.515002063164,0.789281036150183,0.9882435891540595,0.8379531744937704,0.7507208852802197,0.0059194894875289955,0.001159786393418341,0.563581847595917,0.9921509950162732,CALI
75381.0,1063.5330000000001,411.6745688897264,235.34558376007593,1.7492343060467614,0.8204775804946336,76665.0,309.80327648635557,0.767002442002442,0.9832518098219527,0.8374710795704158,0.7525441207648202,0.005461251096293846,0.0010804378159771236,0.5663226536976965,0.9906310141394505,CALI
41249.0,764.183,287.481376650713,183.43842851237704,1.5671818548713523,0.769963409299742,41769.0,229.17211431755985,0.7313652482269504,0.9875505757858699,0.8876229939112922,0.7971720359333108,0.00696941445006456,0.0017361381354950504,0.63548325487406,0.9959178261132134,SIRA
80384.0,1072.144,407.67306824323936,251.3207180120646,1.6221228057436519,0.7873735919423672,80950.0,319.9188765358982,0.7856751896160763,0.9930080296479308,0.878765985731776,0.7847437112157177,0.005071569817914502,0.0011864065820912,0.615822692292618,0.9989400334623111,CALI
38489.0,707.9780000000001,244.11939921007513,200.95008382187115,1.214826063105655,0.5678049793957785,38782.0,221.37234885439437,0.7888706702193072,0.9924449486875354,0.9649547910495921,0.9068199805943896,0.00634257578035478,0.0026456339209717183,0.8223224772052089,0.9989787775864939,SEKER
180028.0,1630.826,625.6249768195405,371.44042522744934,1.6843211840403283,0.8046783572954573,183263.0,478.7679696466566,0.6746108475541666,0.9823477734185296,0.8506181933678728,0.7652635163010054,0.0034751537361940392,0.0007351870026609719,0.5856282493813791,0.9863860664055093,BOMBAY
80180.0,1079.668,369.8248817675165,277.44191528418884,1.3329812886733359,0.6612131612686276,81244.0,319.51267063586903,0.8113249549713638,0.9869036482694107,0.8643615839892299,0.8639566627015774,0.004612433047736549,0.0015851766654018018,0.7464211150264475,0.9949653798009422,BARBUNYA
41826.0,772.831,294.5868134177609,181.31218354584212,1.6247491352023729,0.7881527913176657,42287.0,230.769402647086,0.8002219331139512,0.9890983044434459,0.8800090299576121,0.7833663698986627,0.00704315051445897,0.001636087118257238,0.6136628694882087,0.9970482165067734,DERMASON
75317.0,1056.2079999999999,403.01906878597083,242.10135410770346,1.6646708576717832,0.7994599798293945,76943.0,309.67173392290465,0.7814588088815106,0.9788674733244089,0.8484064699620533,0.7683798557118903,0.005350970813839781,0.0011505784284224928,0.5904076026638253,0.9828343303023315,CALI
73147.0,1045.0269999999998,413.98860318580574,227.24048188230248,1.821808331669654,0.8358846341331628,74156.0,305.1780676568074,0.759448066780182,0.986393548735099,0.8416884359208817,0.7371653840428014,0.0056596798663760065,0.0010309351863722431,0.5434128034309711,0.989993972826507,CALI
53763.0,922.9139999999999,368.98860222465794,187.07033059387274,1.9724592406143089,0.8619570382270704,54620.0,261.6355817613433,0.6309174548783064,0.9843097766385939,0.7931784213319439,0.7090614186560891,0.006863244279981733,0.0010701499623082006,0.5027680954265855,0.9916895757102254,HOROZ
71966.0,1043.71,407.1827135815941,226.72344577928658,1.7959444475715278,0.8306398239643532,72765.0,302.70440544599063,0.8052049767275331,0.9890194461623033,0.8301900795192901,0.7434117297942036,0.005657987293744186,0.0010660053089188173,0.5526609999956102,0.9925484543314446,CALI
43016.0,798.253,309.94452259946326,177.54635458506235,1.7457104277011164,0.819672318331359,43531.0,234.02921239949458,0.7267198270036491,0.9881693505777492,0.8483181690919265,0.7550680697200999,0.007205331100043315,0.0014447015076839225,0.5701277899108378,0.9952780279695407,SIRA
46243.0,800.216,299.5363521395032,197.30832471327523,1.5181130982424784,0.7523947811869964,46768.0,242.64875080491993,0.7495785515139727,0.9887743756414642,0.9074890714951444,0.8100811439805177,0.006477442037486824,0.0017206692264058023,0.6562314598327841,0.9962335746509325,SIRA
42411.0,775.906,289.1281693546739,187.95537806417948,1.5382809065242486,0.7598689166118439,42962.0,232.37762872480428,0.8176402544823598,0.9871747125366603,0.8852586036484532,0.803718396735485,0.006817291960922258,0.0017547178475939326,0.6459632612510584,0.9936729510986383,SIRA
38726.0,758.269,276.7370043968631,179.61800683509205,1.5406974460580467,0.7607400345822279,39285.0,222.05286444766685,0.7154786978531574,0.9857706503754614,0.8463809943047194,0.8023967193387163,0.007146026039272403,0.0018272624709421135,0.6438404952055348,0.9919634066319153,DERMASON
44695.0,783.926,286.27890039043626,200.58084794555015,1.4272494274635323,0.7135067251442161,45108.0,238.55280642226387,0.6993537686397847,0.9908441961514587,0.9139420686207287,0.833288119022806,0.006405166134700442,0.0019049821929453786,0.6943690893045661,0.9910378851583163,SIRA
38542.0,724.663,273.72875569174784,179.6665852403598,1.5235373640877667,0.7544415543456995,38922.0,221.5247131432126,0.7070629242340855,0.9902368840244592,0.9222994208532855,0.809285500836005,0.007102090075547398,0.0018791998860388044,0.6549430218633836,0.9978301651574161,DERMASON
35494.0,687.2660000000001,246.85464604366618,183.61459909256521,1.344417313566771,0.6683837009420077,35872.0,212.584958077541,0.7250480042488867,0.9894625334522748,0.9443110907193234,0.8611746284083986,0.006954827465026939,0.0023595600178053415,0.7416217406143435,0.9970491081994484,DERMASON
84265.0,1124.466,442.8814200424105,244.93780869440036,1.8081382470232552,0.8331447081416576,85624.0,327.5508055815288,0.6702059969776505,0.9841282817901523,0.8374606933610729,0.7395903073788066,0.005255817006377624,0.000970029277252429,0.5469938227686778,0.9890404518335062,CALI
47261.0,817.568,301.81595043652317,200.1357113995588,1.5080564499254505,0.7485262578348997,47738.0,245.30506338787328,0.69204299185849,0.9900079601156312,0.8885154857447887,0.8127637490102265,0.0063861524393585235,0.0017190018475528308,0.6605849117051584,0.9961993368203985,SIRA
67882.0,989.4499999999998,380.79661956598403,228.21095320559132,1.668616752250848,0.8005254279120984,68501.0,293.98987529456235,0.7427564775910365,0.990963635567364,0.8713182042593728,0.7720390890802541,0.005609684740667394,0.0012293495207685342,0.5960443550678683,0.9945695959507979,CALI
38426.0,718.102,248.3744090761205,197.25436235885215,1.2591580034324865,0.6076806191115717,38830.0,221.19110006054348,0.7757813130905273,0.9895956734483646,0.9364029427789873,0.8905551134809303,0.006463707101340772,0.00250786779144538,0.7930884101470327,0.9986236190661827,SEKER
44598.0,783.045,263.64656457920864,216.45662548335937,1.2180110633734198,0.5709129412855222,45129.0,238.2938044014128,0.7917273211432629,0.9882337299740743,0.9140118064364505,0.9038380787617698,0.005911623045410302,0.002433599083592216,0.8169232726197672,0.9950215839780968,SEKER
44568.0,786.042,296.27601875476245,191.93474933042415,1.5436288623521226,0.7617899430961586,44910.0,238.2136436683607,0.7231308411214953,0.9923847695390782,0.9064450996939577,0.8040260722739699,0.006647729733323515,0.0017136954555459574,0.6464579248963073,0.9978911111662006,SIRA
85895.0,1173.1779999999999,397.57740171559925,276.2313056326914,1.439291613978987,0.719216302057134,87671.0,330.7036599359414,0.8008857808857809,0.9797424461908727,0.7842416935409785,0.831796924344571,0.004628644294960117,0.0013667932035716435,0.6918861233490881,0.9958258951647736,BARBUNYA
31794.0,670.6370000000001,247.67394801303766,163.74509966831027,1.5125579239607023,0.7502698634001181,32247.0,201.19984613639681,0.7651433109522778,0.9859521815982882,0.8883416266557388,0.8123577297916112,0.0077899587347624605,0.0020926865779583364,0.6599250811521806,0.9981749107171404,DERMASON
44562.0,850.137,343.5160880589167,168.01758371401232,2.0445246293008568,0.8722214075179632,45393.0,238.19760828456762,0.6118800461361015,0.9816932126098737,0.7748126490085271,0.6934103425272885,0.007708722410549721,0.0010993182304093007,0.48081790312381156,0.9830440451454261,HOROZ
